Id,Price
2692,351376.0420812342
9671,402259.8518895614
10115,179413.86872497402
3164,298179.69191941887
10277,168745.51612048034
2836,173275.06993242542
10486,129624.7308504344
13313,310972.11059921683
928,195424.22888729107
12266,247361.43121691133
16085,198327.23953042345
2260,197691.21263027977
751,481580.73008523963
5943,313543.4767434764
10141,137266.49320047832
337,173885.92901538478
12212,184412.3008550301
1910,192456.9754496922
13403,334369.2881977513
3061,202211.50831836727
2733,135485.97574292196
14115,192169.2553505026
2446,217047.17848508546
2183,213147.1464925012
1926,217118.99000925242
6044,333878.9837093662
6783,194390.51600101928
11437,155239.36525970398
10625,271386.6977557334
11817,235113.9908331417
10545,280444.8742622467
3133,162625.53146258133
2690,164421.75635729582
12705,192110.52422662475
4707,171022.64042336473
8509,416859.2763814018
8065,142540.69926329734
14342,184324.42634565308
7809,91850.53570979174
9403,178491.57929318715
1874,166689.25555400166
14313,147816.9378504131
16466,185756.3781215218
10740,174515.13250482667
336,238445.61190432945
14024,181733.7611866418
11170,335727.59819894476
4606,227659.8225587048
12470,228200.8160904988
11636,201380.1384057061
11761,215853.8478363315
4609,169313.92902463936
2330,226231.6174036307
14557,274037.8385083139
1409,165913.24727119232
11189,131947.81680831933
9899,147031.55865991788
5032,135640.62132483648
13387,241561.69340052368
7565,159608.63395812345
3409,188761.07177913527
2898,185132.1589931682
6632,195478.812421227
2029,203552.7912743053
13254,107215.4462087979
1663,166722.4624761747
16706,447389.487410064
1723,142939.81314730798
10023,172142.74854483193
11903,153513.2656444708
12450,200407.56158029396
15580,113536.33580495098
11011,136356.01920886082
16756,124896.85704379073
13366,339600.03308229597
10440,132020.35126935833
13961,130448.56083782387
3015,207008.0495496336
5648,207583.64848753327
11547,267986.55590692186
12886,127914.02317620408
9198,126765.66853509255
12434,266518.85611183656
10605,278386.28577768116
11593,128136.88825625443
866,107580.37864150501
14734,113165.06048359146
5038,194436.00212199774
5702,302056.6869053348
4937,342818.51486859284
11820,165117.17542086096
106,209386.68370463877
7736,202218.82380657463
591,157011.85135362414
11462,165885.46935097082
15858,283305.7120265538
15205,328781.02071180596
7607,228691.65311512366
3457,162189.9680004182
9129,171202.37408584642
4161,175738.35047042483
13565,128921.07567678105
13575,145516.89787305682
7522,325367.49395700666
1419,238905.7886621839
13109,267571.2434041663
11539,222533.69086957804
15627,130931.1890598643
16080,231265.6528252771
8818,154572.3506385385
15655,256895.5304553133
1649,73878.34546937993
7741,197271.13328583902
15168,222148.34860611975
12810,404615.0952763646
16689,167316.7584335531
9976,217593.1388253137
907,190797.00878909766
13986,322133.7888601498
2710,315321.8796493277
12889,187071.05859321385
3214,135315.65519890495
10022,395599.2546159178
15217,180746.9946450057
15719,172619.15100476713
4515,143593.35954573416
16716,109839.71076494012
14523,208393.12060432654
9989,400513.47762514313
13618,90398.09186186343
1158,202537.26845169402
15397,385090.84376515273
11680,163129.25059689896
11329,240069.50934021146
7431,256777.61037048284
4539,176862.53868154503
8543,158013.4715068991
13784,233162.34037734257
1073,332867.1680025852
5334,206388.32835820623
14316,156966.50138729517
8350,179443.3761831244
2838,144746.52965560555
15543,150539.3732092764
11933,319172.7359954528
2932,291115.7024328644
5859,165406.56715185606
8102,165103.88762521118
14265,145677.41446359982
11906,407608.74046881375
11418,202973.20086728208
15990,237812.43786894353
14498,230324.2257032444
2076,68754.22275985076
14742,163672.4053100013
14578,146093.60298147713
16733,121958.31913536895
10126,206356.4618875562
8331,468295.62216384587
12233,176934.63786578053
2695,263342.4637700075
11610,259601.05962159738
6902,156975.48778986695
4109,176516.42639982022
13330,213180.91357562362
3320,169401.72118855992
9,129826.98871749034
16231,138224.2813657465
13771,151796.85015772728
1778,201034.37384907677
11730,180178.7335362827
3543,193205.03362291347
423,278683.93172614026
6957,161226.1193368134
12076,253979.32838481612
4974,195344.1325203008
5546,246320.01654722652
4064,183754.42431817623
7924,224426.7540184633
6776,181072.86858985966
7410,164839.85148505215
8956,178213.89742051903
4709,168322.7496299155
11148,130546.5487457366
14788,129335.47422078434
12876,138911.41370565383
1596,245287.06602688893
16214,388776.92849925597
8752,148245.58824757978
12644,198404.15210270483
4198,93582.97985291478
15592,169714.14175611566
10685,181889.1436532272
14466,316226.5056577482
16434,234035.58737698474
14341,283863.6577502151
12708,153419.7133804727
13262,318955.23656100256
11318,206527.48365266027
2033,183332.47097742377
15857,266893.20273280266
16554,296179.3625033551
10771,284451.7704704572
15708,174984.15623203787
11637,134818.86361626003
2870,209498.37101836049
7582,205006.60077062485
9739,200702.61576811125
9342,261427.76309794033
6338,234004.7658089295
13046,165325.07031955884
12579,129747.1205225345
6342,423573.2405060211
7160,182877.5304532879
1324,205832.0498686059
12991,189247.33271950265
13756,125800.86920582631
6019,177069.1193557636
10078,238987.45297036046
2343,156657.8422922373
16275,231796.7085177124
5696,454137.5441275082
1,249066.23633515745
2248,249424.08357633988
15628,147504.76315157028
682,186152.29183184684
14884,199074.40661879623
11031,325952.2222998478
4001,178753.12524342677
8533,124337.81506469322
15147,179211.14845662232
12747,142816.15431601397
13168,204222.21785443847
12829,213787.25693038237
2675,235595.25837561375
882,136569.3904812934
14577,187949.15564170646
7264,159787.31345907226
13799,213127.63281931728
2219,338879.61355608894
15208,486690.5975777232
9178,172130.10062638953
9876,227911.33487039362
14506,158698.76813050636
1695,154478.99301456817
6661,132360.13945726247
12200,195301.94361865614
7963,199334.1742054897
3209,180347.71216354592
8164,294810.133038807
7584,270739.00049779355
7873,272940.70984299894
11212,256960.2369735857
13736,260335.56182369363
626,205959.92604605405
6284,257115.83294436222
13728,172085.56057134346
7099,273370.2260328262
1618,312002.4650335457
7201,182404.2018264545
5902,172413.3642640406
15739,261564.36674102873
9546,113527.40160328326
9505,186200.78546996028
7818,366300.6808581919
15324,269144.2569410332
7289,158507.183530248
4548,235033.7311340049
13058,157260.10081690957
13623,162891.05285053345
2668,179079.2001685046
2799,160790.6272634324
3867,298591.6830254569
8658,139635.79945361937
9543,192315.880966695
987,403993.9327430898
6209,157234.23461042467
7939,129914.71036961794
16478,351454.05920870154
4258,170182.28024585923
12738,379202.76647583256
11027,118128.92839662795
1741,154210.41880040267
16198,200923.0448230172
15975,261997.99197810816
9224,153245.8669681482
16792,185250.39923985724
11729,196312.84405892374
13121,211542.16875907817
16528,162860.44060740247
15677,342664.901985431
15433,267124.52665054076
4,210998.71336125123
12408,207608.75206431915
8441,188611.11374745666
1624,221123.58584531205
16449,175199.88141692884
6872,257531.2319333506
12271,176294.46375905466
13396,182463.06273215468
15833,309339.7005380749
1105,298569.8453131867
4106,143364.60267250598
3031,409683.11537586636
4546,170544.33718234432
8258,75817.57916554327
9946,240572.68805666274
8027,223002.90479874783
6337,144026.00909885377
10342,191249.28034246614
1885,223509.9581046453
619,251615.96477916132
3531,149199.14105279587
11357,192599.73604792936
1380,200846.444387609
5691,184873.9714731856
14780,346264.1800406698
3930,273388.239843761
3148,513179.2711001036
3830,105556.08531894984
12670,114908.66176627418
14274,326572.387050239
3438,225767.1422270288
3242,133426.3610102311
5470,246012.8310415962
14237,197423.4747695009
2431,314567.561031409
1425,142329.33111454788
14227,376073.9217250511
7009,202984.74045244657
16024,221843.42828596596
7330,209625.16134650714
12378,246698.05965379238
10378,277272.9839206417
6926,267858.0772148705
4027,223667.28539687273
7435,181943.10591965253
11299,202170.87091571494
12112,208263.38664614022
4723,424314.6426085483
14224,184279.5290550487
11300,226239.15868305284
16124,189369.23573393573
4988,173939.67729821915
8019,213064.89866526387
4036,149119.60466483448
2075,160829.8387300238
14593,161425.0840558019
4499,218376.89313952703
3685,400365.8772122668
2168,237329.14692798664
8263,178129.7241022952
9242,208568.28593367417
14855,325905.10083694075
2800,394893.3783952111
14715,287173.4861747147
12729,232332.29093966237
14683,248715.86687667327
429,509559.63349986885
723,218666.59961032367
8170,226146.1731361822
2770,137397.97502216944
14395,175929.79799109208
12326,204360.10897743946
221,272127.5082387017
9448,158581.62692997145
1593,190606.2808314787
8962,129624.7308504344
11068,332591.1226902322
7896,191552.80854852617
758,138652.6590333275
9252,205954.25721873922
6077,153716.48765872017
4186,338835.4105742894
8220,233263.08517603247
753,156244.74417939832
13063,213137.06735916773
5728,175934.51855310265
10817,203794.84208628422
7868,485362.01532075286
8580,190332.48104131987
11100,171753.23654130395
1003,130850.36779802035
4779,128459.21582885373
7121,171261.47236409594
3946,213632.44810453214
4426,180058.38252546152
11309,127150.08495846132
11285,305567.0650644984
8222,131879.79722788636
1189,124442.41824448675
16356,178789.64460376019
446,194888.52188087418
8530,225747.23935496854
14289,193515.8936600579
16009,225593.9941957716
9692,235381.28483232006
13489,246373.73231370427
13010,168102.1943254648
6083,105255.07564341543
2707,148453.89814895828
5898,210707.15596882248
12994,193854.09448768693
8796,138244.13321252153
3009,127385.67017651517
7033,295877.291163075
6615,133043.6403936648
2235,165277.59872142883
5565,181609.9559593728
5869,127733.51425443795
6384,181445.29233105452
1001,228729.00763493284
11540,221956.37869965177
13967,181123.09374629974
4097,175696.80669445757
9993,239734.41265593108
10166,224695.1869325314
15928,440500.48194796866
14584,139570.77415615573
1962,329559.14032989007
10363,168820.96768703204
1097,81110.1088908869
3430,171940.93938066316
1672,202100.3230845352
9195,111384.9967667635
16193,180911.3986693042
9076,263011.11901404784
13030,170417.77927134203
14459,140404.1252179156
8470,162067.6447812711
7810,269265.0663732607
4342,141469.7655993916
8551,154220.65041404843
5555,425664.2365125651
12190,221536.97039211568
8875,152126.9293743944
3179,235151.29008488668
291,223569.0595732434
4549,485777.50406343304
11486,194846.80235478532
9349,269118.88029944815
5305,169098.3762467493
3379,327043.5901972893
12593,459718.09666102764
13712,174047.0663350776
12847,176471.04809852972
3964,192670.29620052673
13981,252227.01166767644
2538,176857.68094802738
14764,147754.85005660492
6147,140364.40503013402
16693,164046.08427007482
9398,209267.0323844617
13554,119951.2614575355
11054,342736.6423480377
9462,119151.10935296344
1528,186260.99897273787
7096,316720.1478754234
8993,179379.8814250681
3738,327855.3384117433
15096,437745.47040400037
97,372444.94954041165
5701,333038.7023998253
12401,199346.27745229506
2113,322782.20450328337
15724,293357.8341924496
15692,178080.40687250972
12791,266758.7101771594
10747,219986.56844229836
1730,134982.30569048098
5010,195244.47330616674
10173,170636.38995317815
6771,168229.4472062353
6524,189611.50651876544
6995,391831.85393137
14303,205183.70869470737
1274,90766.90016846
9095,174585.48827135147
15435,87952.6196909974
9363,189542.22830759618
7913,420255.9540492791
14286,185798.40791358403
4759,194195.18592522707
8674,202019.87551554252
12459,236458.60041643813
436,175466.13446332506
13586,217510.90178379207
3231,379190.28663541813
8124,157124.47323310617
1226,270730.2381686224
6887,171918.25380617694
8855,310174.80138468306
1768,127345.50944191476
1630,187910.00892124092
13293,120412.70282253176
5705,204617.33007596573
9067,145844.539048082
2790,224542.00923112791
15012,146098.11995826886
2411,246117.27931200925
12054,194221.18811256485
15653,139820.78854199176
278,193688.38410187644
1828,142843.6981861788
7031,130783.75670911054
3906,137391.11866861032
13027,118965.85485357263
4505,256359.28685555942
3927,205220.08158538386
12396,168999.53940816573
6394,305375.2029556473
8922,223040.75940056785
11446,217016.96697913567
7546,303923.47673392
15150,167647.0830213838
2988,250212.7395472322
3077,93137.85141694991
2111,175266.9063008171
10235,158410.10798347107
15784,180041.87542116744
12113,189489.7067233627
5645,196668.6143467488
9326,309197.9718118466
12895,312484.13683797396
11733,319846.5166768857
1201,153097.31412461755
5253,277095.9445708663
16547,195899.99772120407
2378,211139.41253079072
11477,132580.63974289605
1984,178547.69891129513
8806,330355.0424432175
16722,184855.80461679757
7893,245218.1244309213
8821,247307.23374130257
9816,170320.27304756772
5133,239027.12258881392
8377,263928.1776204049
7319,145661.5744344922
2326,200750.54822238433
3492,247490.1078818307
14868,219857.47087918333
13464,174424.44098752333
1137,179684.32233536532
15733,202666.64646142538
12108,232548.43088749997
2564,187039.31688158153
11080,238429.2671657609
9084,169593.74671829338
8744,277673.88815580396
5915,172939.85079030218
14622,188770.12486262363
9818,360121.0096650203
2376,202252.59516751627
16788,169402.94062185043
11363,196602.70152832678
14256,189518.06475925512
3701,170455.978094968
12627,104204.59697046728
9235,144961.63390168236
6012,166787.67316479533
2189,352492.66655084235
14736,187725.35332292976
5252,86006.89708533764
16708,162256.999017813
320,275525.2994405131
6943,147024.22982015624
10548,227308.9000363376
11356,338796.6698508824
5855,247258.9155482756
10265,242311.77690246623
3325,176630.86427944162
10243,218898.62452332923
5549,201777.89788106253
1284,172835.43974364424
14510,146410.8936798443
12488,128136.76279041638
12089,400107.4816299557
11715,268532.21720860037
312,132830.47440334072
3700,194891.52280030728
10028,409775.0235064168
12374,294743.0242579411
9624,340995.60763585527
5232,452746.37192591344
13763,240162.67406073687
2774,217973.26268743398
12312,147045.18756364367
3288,281618.64483239024
5404,197440.89939126582
3555,196767.42669058798
3070,211362.7425407219
12879,171137.60537573404
11402,148814.2335495775
9345,150716.4726637155
1045,234517.86366326452
16544,173920.15580113308
5409,170228.01234063585
2787,263164.9625495838
7055,205565.43947241074
2853,261348.86522767035
861,185853.2741664881
5480,258894.39117998586
15178,73183.61853818913
13428,423276.5887084375
7564,405833.56431794696
5974,396190.0340119405
16292,203255.18345699605
11066,250906.39533868566
5265,231326.4793979969
1966,147770.17931137566
1142,155399.0276123187
1721,204494.4237897679
16606,256762.54776942125
7992,183792.96428902957
3304,153590.3047547832
15181,275231.4290894407
14750,227384.464794159
16207,211602.15806155148
14087,453691.48928444413
3359,236752.67558434137
5926,252719.59000565225
12703,270911.72141855373
15813,144389.9814983432
11697,243095.76379958246
12548,151903.6707384279
13249,526600.7206837805
15248,438577.6420113596
15847,164106.64597176848
3939,174179.1908309485
11961,213755.91403444626
1358,237649.0733851498
4604,174417.0594966635
4357,166733.16626387546
5763,111639.07729642995
11193,166525.4839302855
14327,167450.1077888516
10750,93147.38175644363
306,187007.94241385558
5043,189866.62306427743
1343,141727.2851178016
8981,129905.01804953605
8809,202254.9623934721
13563,357804.3733018981
8617,221633.8209503685
5398,173274.11189218343
12061,184922.18103227252
2246,193982.6675238013
1976,488071.35223801486
1729,171868.77877031523
3980,219114.90492660852
14213,182272.957676355
13944,180325.9972044187
2321,230710.16386811095
6624,118456.91647168148
7751,181640.91278588786
15418,172981.63073915444
269,191654.91724977634
9075,148741.3997718562
9636,254160.04522345104
13367,328570.77278027544
8808,178349.12022920122
3260,160974.23241722642
13959,130881.85929916726
13741,427113.93875311455
8198,148973.29784991924
5957,170808.67606065786
14778,337168.3068923977
1202,189619.51739003923
2547,179108.37591305104
12749,181082.0707186938
9547,141482.58137796872
12617,188646.50981872968
2606,309876.12592861056
1350,486881.3106017135
822,213371.49944495136
2778,188034.13880106248
4870,153119.37993930394
1985,193140.80706637897
12634,185578.6493851255
7494,186414.3189919928
10397,183002.26160020404
3184,201063.33817286685
875,158376.01056257353
4425,190938.00265643644
6285,226914.67643916834
10272,256079.94939035116
4413,183369.87128464552
10671,354060.55789673835
16477,162984.1946347919
6068,227097.3206433485
3085,304788.45366028755
5694,116412.8772853922
13369,186544.8214454167
7268,334408.42684998707
10542,157837.2543238655
5755,373642.6935452415
5152,83006.70923483677
12310,401774.48583285575
7778,200020.27723565063
12539,253456.73326069248
13140,295160.81834370364
2991,471046.3614259426
6763,278585.25082742906
9780,336917.4898149462
14402,179868.73521034466
12143,162489.58937323853
15306,180746.9946450057
6408,163731.9867342822
14645,203200.41698653117
5708,337594.27938116225
4461,172232.12127365335
2649,197418.5471307524
10758,457559.14497994905
2495,159640.31508765422
12117,229354.5212492503
6946,184309.50318622505
12901,148158.55240864056
15637,216574.2845865768
625,347341.8726118866
3028,140166.31871556572
12041,133350.6460714443
4885,148221.9853500355
7232,148977.67647294092
1897,190198.13400055535
10380,219072.15602063338
13762,143033.74332723158
12954,145889.2861827991
7621,171522.9891661961
5067,161216.99436922403
1851,155750.1880784607
5042,127622.07211124538
5170,275229.0651790648
5454,155475.83510045937
4423,198124.24966891523
9137,292539.9084939912
1200,164316.33486086858
1134,186008.456215469
2363,432809.99922999664
8946,184863.8650451005
10223,174772.46193614544
834,327708.89890757087
14667,187460.69316044034
15963,220490.1186120485
14232,167342.16775017677
9549,137118.16592422393
16132,142749.68349115827
14712,256533.51688632308
4623,338289.75175257196
4089,256739.08634782804
16054,297083.96022625786
1805,328907.7286832266
1138,437261.54511789675
12929,188557.5236547098
7529,118137.63970219252
15818,178968.5136189181
11222,215761.0383150747
923,242593.8032978617
10708,151910.71282705426
8742,111062.65106835816
648,217793.60181753943
5287,401757.7536138176
16378,280451.60062963405
9837,434911.09434587933
9653,191197.65476509175
6568,210030.8593958731
9930,217441.37904609766
1823,423607.3225692944
3194,165012.5174299858
13453,285765.4880411311
10226,230211.38262687554
10301,201239.2777741098
1186,196173.84184531434
12857,156871.8369469394
4883,184846.93204802118
2854,208653.1654588767
16744,255377.72735856235
6559,234783.84868690398
1986,170529.43307677488
11373,217059.50036028435
10019,164398.37005592475
2322,147577.74228666085
2214,190775.18923906772
8759,194889.78387928568
12228,530171.3350046483
9563,285373.3094112922
7271,317001.88848750474
1161,121290.83309625016
8436,176992.77057056682
390,366861.52684869035
2238,202414.12500915542
15247,363592.49100473936
2728,147845.33973848092
13277,214809.79335262283
6320,273594.146011028
9152,293034.74988305755
14741,280754.6003017802
179,181784.45617213217
4699,383506.47613481473
6726,151109.29494041827
12516,150256.6573804644
12405,185848.76585285776
14354,239391.6545838779
11036,271145.83089705295
3805,272845.60125897906
12287,235086.37143358286
13915,188344.48920763325
13935,209806.09377037824
4463,358890.8016093315
14057,177951.01354850666
3897,154110.85573520325
13602,88889.16856179574
14652,195898.38959643646
6533,200032.2547243599
5485,215091.43634312882
5037,177134.58660250204
2179,210477.39552105303
4786,225765.60925438564
940,131395.07420923834
13801,115646.60624141475
2311,160857.70202402928
15753,226400.67945841627
7725,139481.10225048155
14405,198142.47634375875
13461,212985.94434075942
14096,166274.64205179826
15634,234559.79574528965
11208,199044.2364488984
8640,294935.9632929695
13666,131135.0016810978
9169,189046.85497600402
5839,126903.18456435463
5936,162602.86311261804
8843,246604.69144834377
10815,223402.72065137431
12717,226791.26840243992
8548,380719.5271719616
8230,156707.43636794266
11321,189831.75367718987
9767,186579.16573016738
497,173325.92499568232
9143,154576.82916082226
16166,493819.2666350647
15231,163418.4905068165
9568,197358.78949812715
13185,127907.53532106781
3594,198025.0203502688
5924,151200.2882002978
2949,191006.85655017424
2762,244191.7980154632
2017,247639.67158227618
11116,292396.3023115925
6626,206205.73953230522
13055,174607.73532270567
7852,179353.3406368365
7930,190120.0627571407
10694,117853.7087078722
5922,269309.4815407227
9209,306145.5178238729
9278,231116.09182420553
1482,209528.3766053523
5671,207885.74148749653
10618,181722.99347233732
7303,174628.15679499132
13702,253807.3536629777
6451,241720.14345709237
1761,148611.2480230989
14567,294004.66619778296
12064,182382.47583575035
8526,238090.71256465296
4270,150307.04894226158
9845,196156.75560387783
15987,266940.9259113296
5923,191178.5106003275
13302,231157.63211998498
16052,222453.1933869086
1613,222346.4346797022
7662,238139.06354391255
1705,191323.25944984428
5845,165225.32802300595
8873,161942.98494941168
2798,97352.80020874292
965,427327.58800599695
1355,168754.90884283266
16596,199866.1032659808
5296,132544.35961292236
14032,139711.9078577123
2451,195112.26444882446
15949,200283.11547787325
4393,443054.38587308547
764,172229.83781052483
5317,224960.64825816083
10610,165220.06433436452
10646,143173.28045398017
7695,159089.0488895841
12743,110607.05434696583
1837,191547.75110259888
10674,142463.82644845615
14979,227424.83265594117
6683,235437.97721005752
6587,177559.18374504216
7266,160494.26387274236
10136,140261.11395276542
1048,204494.4237897679
4677,187415.1446400698
6976,404276.24904345913
8120,166833.84090748813
7461,320896.08599386114
4229,179227.07654569432
15983,130740.91652097872
7147,359207.5396493941
10409,240768.24738726506
4041,204494.4237897679
4431,237025.0193880833
3196,239532.44340110722
9825,238429.2671657609
3284,142922.3364337469
3838,150266.6858719003
9183,172086.21678084898
8100,249342.2571336683
4922,185437.41849382178
10798,113709.05421441326
2873,209899.47998391985
1952,163859.40381072063
6474,162563.59118598537
12695,205429.08762482755
16195,141087.42029634246
237,196797.1301006188
13952,174007.09613064103
11350,217559.0272452783
946,173006.44578198154
5985,159305.75052606218
16427,192147.0499735499
13937,187217.147828253
876,172196.15321297504
14371,176485.19590533033
5527,256632.1166096849
9220,133682.7266378419
11726,172095.81950828218
2966,231102.07800001494
12725,163436.10052388025
12457,152066.68845381096
16515,142215.27376033034
10969,118520.96264217996
12647,249560.11154756224
3926,287353.7866462323
4302,155962.41324504217
2508,202254.9623934721
8718,179515.16051019402
7678,229214.7174796109
12912,304729.08911698614
5935,182529.41119224
4634,151209.3614467517
6208,199939.12151520545
7833,162485.06107080565
6449,138086.27003842324
10692,175957.81401244158
2676,188145.73867500774
6723,178096.49771493574
16727,238804.03145433243
5356,178947.40299917193
13386,179442.12625521483
7813,214722.52807222353
16321,146139.03407882364
5500,177699.97256369388
1917,176701.39974630022
11065,181914.1129676295
2809,206735.8207558462
4220,303377.5165554591
16412,176644.6569870881
14670,202927.66483071962
12787,179150.5342681919
3843,219145.09094492314
5953,290496.09720889304
16182,269598.12090967176
1406,267396.603380198
16382,130724.24197046773
11650,269519.76854656095
721,160892.82953745802
11045,415002.3391710264
14478,170207.47251700386
9214,252063.04023941993
8615,164800.60087767945
8334,273525.7465863418
3389,419169.7056892527
2681,109858.13098493144
2373,223531.76575291544
6031,212137.09627079385
2452,154515.8937760625
14305,191149.89835365114
9484,180102.16581035356
862,202286.85464596958
3422,284482.4786693864
304,247839.64327830018
7697,482161.1588439264
16394,102519.77601408059
2882,240347.7481650084
5600,206104.26208250417
13649,201738.21969534966
3440,189435.9792857117
12920,80860.48960037332
13733,154550.01583487974
3106,201334.4641631657
5959,224955.70999167874
7748,225840.52621629558
6345,123783.00881975106
14551,151751.09139939968
9496,295405.00168169604
7180,338269.082122432
7883,206735.8207558462
5875,160063.97320776348
5126,327854.50320743734
15605,209957.79237649037
7306,170560.91315837862
10020,196662.8279008115
8909,408397.1576968441
6719,189489.18885915622
5243,178096.49771493574
8971,128295.52424708488
10062,252760.18545436565
11962,225308.95431302965
13462,221959.28598799638
8986,136694.31963650617
7320,264789.6676501415
15855,324975.37717271305
9415,155369.75128535196
11908,182281.26521812513
16582,166049.80745973554
5573,285594.020308626
6704,173504.23616934544
12499,216316.65062780492
7110,136157.9525654176
13600,311632.4519664624
772,280057.67622461636
5155,190627.4327668799
14191,253482.43767897022
3734,369014.21246847213
2860,199068.27697420257
13680,133076.27351707555
9879,218908.2465293379
5333,164483.37530941016
5208,148955.62345991223
188,196039.52186594327
11440,150213.91568534536
1165,77466.86217779828
15559,173654.71820403385
12706,169908.9438833276
27,162533.12096806307
4611,190438.7273006959
12937,151225.6188381877
16276,356965.55890988745
6153,127063.03982387217
12058,148860.46403710346
14982,210635.26823401477
15195,241375.96754964144
778,166654.17019377294
10769,133702.51988318347
3268,214213.60566188092
1286,164350.3114899264
5450,301553.74339169293
1221,272451.6934079111
9940,179577.8495595607
13325,227490.22577607835
12270,245107.1453112929
8822,216852.78805572432
10897,187066.22070875778
9330,226237.81476949164
11984,188900.6300838743
15056,257007.9588021181
14954,285645.7003482115
14905,201262.9425822464
5219,232391.21284639597
6613,227717.50800126142
9139,129273.6304546445
11456,148719.91994313104
16626,288403.70661232085
11247,184244.7475415592
9972,212691.57860962063
2631,150214.40570197167
6526,112229.8775955211
192,226133.90726786648
14160,173393.9413009472
7623,322043.9521243297
5468,194399.28212283316
11331,187682.07641044984
3308,120239.71672894395
16154,179802.13865255393
7526,216450.3470347773
10174,167970.7580766206
786,391351.0904850808
3956,377247.6007939615
11499,189654.6060363656
2105,224262.9925790615
16065,228723.20494920146
5999,91391.69929014535
1060,265442.8433444538
4805,383936.1867755749
14876,182780.5402419036
1411,180849.82894427085
6989,173245.75827308922
9869,323115.2047565213
1272,238076.52939401602
13306,192328.6150933919
4853,260667.8974691879
210,204300.71345322765
4466,216737.17233714994
2954,239563.77314702063
11110,181004.610907421
6576,197579.24435481225
10424,226138.22152395375
14269,130931.1890598643
7491,245149.61892610314
2158,172261.74255506892
7386,177501.69871342296
10555,227102.4210841911
13,179645.95274724788
10184,125818.8285403268
15576,143776.5076320502
10698,188253.77891466557
5375,276969.31089047354
9089,195842.94606984558
6126,358392.60265629133
6973,157963.99379078436
15437,220652.111969971
5000,298110.3752134691
3690,197574.83186290498
14190,173994.86245017825
14930,193974.72997210687
13468,157668.5309902323
4658,300988.6035170202
9111,470627.7815163148
14766,128027.10373016678
10291,195986.6401330573
7295,204847.20099860075
7394,234729.11263190166
3936,214528.3762054733
7127,441099.6410357786
11822,260412.51940821676
908,187206.6395555143
3669,355261.59959597123
15641,343599.1093443624
7585,402768.16722106637
2569,126799.94911438138
976,160867.60482279077
16111,152176.71873896054
10258,153695.8620552154
13075,300139.7986775625
13059,218501.24007413958
5893,183671.2282225272
2308,238705.60489265947
6724,170789.62654341842
9533,172595.79616411342
2122,130758.55184550013
3047,198656.83269477088
8558,150349.00177626527
6977,364512.4389304299
9526,210828.46726917333
12127,210327.54545388243
385,269724.33323539933
13382,170376.3713739577
4135,153741.43143990843
10162,212351.39236562443
6932,110162.30111383097
13321,184736.53828030062
3925,159550.54607318618
14794,156864.37664691877
15151,401778.8204089016
7125,147606.31959608587
12017,139870.24143692106
12288,210857.29255533742
5618,141975.63524853362
14018,137735.86502883927
16465,201285.52054175604
5268,85204.83400120979
14685,128106.40732381126
6477,144196.05102754105
6618,417136.4557869352
12521,160309.65916114382
14749,296394.0132773413
783,151755.6080541857
14120,172424.58268430847
6367,334388.0859660439
9493,204310.37962402066
6941,90685.12005562705
178,398788.2312601567
15073,118753.74630270654
14594,184315.33226139276
8622,83851.10891044258
3740,216281.5905514596
3065,139220.51935107267
11752,158049.18529212358
9928,141055.02441103084
329,215846.34073608246
15064,153692.88734060153
9887,178304.41139036306
3263,179668.15235026585
3493,177417.09548661055
5424,195019.78003134462
2560,167536.12647666121
7914,426930.49039200373
9969,218401.96361381293
6223,195439.0560002206
3043,248075.40485604148
3147,136486.80374304988
9366,187887.35735308973
9907,171761.26998695795
10532,314196.4964702261
14417,165336.04052479274
12526,178996.05441634296
11504,113248.85094082233
15999,264732.546080155
11879,274783.3562374132
7373,236715.7973084643
5654,379954.6104340331
3495,213057.21661219792
7307,149187.59412038434
15417,198132.95910285006
6505,178133.37709198438
7213,160865.6327426092
5107,293660.3912951979
3481,159958.39314691813
11968,378765.6653730792
16723,173927.10889826
14963,206475.83629043293
2314,126825.15397799178
13224,195880.9301323828
7759,116064.48802808032
13954,222484.25171837
15957,383211.1934523744
9322,271519.9573472408
171,173056.70688396215
6464,312156.1091711986
12195,178000.6752042209
3008,275041.7289988547
11533,178681.7536471363
8792,246345.88658646806
13966,330893.09304660023
3677,183750.40563563246
10647,261657.49007752305
10974,195430.33924602004
11973,113198.18957284508
12958,175285.39224391073
9952,188713.10461526722
15190,389875.48000081634
560,299416.25639713125
11684,368616.575001296
3366,118289.99681219489
2163,247392.56329889278
2229,154834.89380898172
16643,340545.622585545
6554,196232.51306686274
15889,184894.95357988548
13411,222333.09085250107
3818,295402.8767965109
914,204494.4237897679
15357,153825.31653385106
264,241338.21716888796
12055,207440.75615589105
12506,279191.83514589624
9986,188726.180973853
7200,386117.21267269
15970,161718.65102488737
7485,189803.8780098518
362,144446.98859411696
2493,163595.82937076892
7424,146660.83239635744
7746,211503.84969176134
62,178533.52869199595
12124,368605.5715618932
343,210977.5759616494
2421,266540.3750952086
16110,173173.9005245529
13689,196577.80313560556
10035,320896.08599386114
15361,164942.08297910827
10373,138840.90109404817
16688,132961.00992395604
9368,172036.79194310302
3416,186224.1596833042
10663,192645.78871410005
5286,186234.01470136357
