Id,Price
6289,315651.7312555198
2692,349071.2945718238
9671,398645.8861236667
10115,180450.1455647634
3164,302683.6001370976
10277,173473.55227037132
2836,176450.50516283675
10486,128463.67473304905
13313,308374.2422566822
928,194164.23385655132
12266,249297.02721054142
16085,194992.17924493822
2260,197478.8723342527
751,485564.58393325744
5943,311556.8742474263
10141,136911.59042588758
337,175469.42105596958
12212,182065.7645209706
1910,190075.7091834217
13403,331160.210001575
3061,206837.7727642945
2733,136984.5897862161
14115,192398.9158350154
2446,221470.50494226112
2183,216736.44672748292
1926,220378.28401376054
6044,332757.23224929644
6783,192731.2032686978
11437,154517.62573081482
10625,276865.84966131137
11817,232303.2478984605
10545,276809.9304808095
3133,165653.24250173726
2690,161269.9612092326
12705,192591.7311583931
4707,183681.99885471477
8509,421659.50066076126
8065,146273.5499939887
14342,184208.5440022968
7809,91692.16957903228
9403,184416.19804817837
1874,171585.6610863624
14313,147136.8778143137
16466,179371.35357536492
10740,175058.21247229778
336,240616.8088401903
14024,181191.9130198057
11170,330339.4292255665
4606,254219.42004951005
12470,231007.45646786128
11636,201083.95046577055
11761,215062.19973964858
4609,169283.81986263947
2330,232616.46974051767
14557,280695.2975433298
1409,174124.0318983498
11189,128516.69822928046
9899,147485.55290875866
5032,131637.97911038814
13387,240969.85801319306
7565,161047.78912403842
3409,184600.82220671023
2898,190026.78296257707
6632,196963.8744711783
2029,220782.75928972842
13254,104049.42809739163
1663,168356.2398772838
16706,398993.7146250659
1723,138015.33526729225
10023,173371.78895625036
11903,153124.08908628003
12450,200693.36082559242
15580,115516.3893366926
11011,136206.42510329626
16756,120316.42228489764
13366,354957.24977408
10440,138553.79057758267
13961,130050.84655097644
3015,204129.33139538058
5648,204981.14664807302
11547,283375.4501001524
12886,126522.1514879863
9198,125965.52606040999
12434,270024.04729697225
10605,287174.9208801292
11593,126510.25612938488
866,105446.65473656075
14734,113711.35161685856
5038,201085.59573548206
5702,304572.7275974788
4937,348121.0134675911
11820,169854.96207261758
106,212252.27857724292
7736,198195.1766782783
591,155992.4881349997
11462,165086.4706494799
15858,292222.7859639823
15205,330298.36450083874
7607,230474.57355845548
3457,159499.83489812855
9129,177549.05890023423
4161,179102.76470032308
13565,125208.6972908598
13575,144230.73659679684
7522,325507.9753546812
1419,234738.1534710935
13109,269833.4780337394
11539,219868.8393637535
15627,131030.80911597492
16080,229222.0135137528
8818,154711.9693642974
15655,264976.17193286837
1649,73533.42276944152
7741,196192.90169422553
15168,218974.3660523687
12810,410047.306519533
16689,166878.11977963516
9976,204117.7915454637
907,192774.76521442918
13986,323147.54694310605
2710,312785.42724152113
12889,188272.9581121645
3214,137657.4522526179
10022,387688.26953251223
15217,174887.52718577863
15719,174881.98664778916
4515,144562.8628787534
16716,121572.08913480316
14523,207480.2538451581
9989,402409.8106373741
13618,89878.58457172876
1158,199988.94896699456
15397,382955.30435941584
11680,163526.43124310425
11329,238933.05410876925
7431,260805.60377866996
4539,170826.58165948067
8543,155238.82344479318
13784,230247.49506985227
1073,338123.0127192136
5334,212657.07081191018
14316,161064.13324365945
8350,176939.89715330064
2838,192647.08230546408
15543,149237.92188579647
11933,310961.90746661945
2932,290715.86069312104
5859,160936.31147921644
8102,170095.18074976452
14265,146244.27015161325
11906,407864.8384315557
11418,201168.00998637
15990,230320.8122339143
14498,219482.05060294698
2076,72641.60713849515
14742,161513.77687360757
14578,145122.1376146516
16733,130242.74718360046
10126,208534.4501873659
8331,453766.2863674474
12233,182219.06377400976
2695,259088.70435867773
11610,257713.57412766755
6902,154634.9747488595
4109,176337.35226798095
13330,215497.58168366514
3320,167819.4845016016
9,127737.40248337071
16231,139285.78628328105
13771,155024.145941526
1778,201443.77843013682
11730,179507.14467853316
3543,205617.12229744188
423,280146.15977390594
6957,165098.2671226724
12076,250659.1098689558
4974,196052.3308354726
5546,255548.0152506014
4064,186992.7990540413
7924,221682.49500394965
6776,179566.38784368284
7410,165278.96953697133
8956,185307.8852428298
4709,169864.2859522826
11148,129555.3117174398
14788,128562.55834900938
12876,140056.97934271063
1596,244588.66733842192
16214,392859.08348556474
8752,147253.36888936526
12644,200160.52356862917
4198,89498.92747661551
15592,168760.6509269193
10685,175596.92733530875
14466,302768.5587665362
16434,234865.73888381547
14341,272989.97154364403
12708,154421.72085669162
13262,349702.01499588054
11318,204365.66860812865
2033,192775.54150724053
15857,265139.2726447892
16554,299603.2284293604
10771,277219.95970619534
15708,170516.1114542715
11637,134991.0794970785
2870,209661.76078306555
7582,205457.52621729596
9739,245429.14554729167
9342,257225.5982425473
6338,236292.34884763972
13046,163553.87559021165
12579,119173.87791616583
6342,430314.4108745798
7160,184574.2462836351
1324,202052.13611061542
12991,182831.7781373349
13756,126661.62044044753
6019,178054.49000843984
10078,238835.4275594216
2343,156356.31274797092
16275,225000.8342614625
5696,451874.6097722848
1,249121.5656754187
2248,256855.91115145176
15628,152029.64268596057
682,191050.6458260689
14884,199128.65871380884
11031,323685.84361032955
4001,179148.02015305846
8533,122856.29925992695
15147,180607.85873568873
12747,141949.29648316748
13168,207411.5979061654
12829,212528.92844817878
2675,239161.05671337832
882,134140.19977387224
14577,191043.18452505296
7264,156949.8625595642
13799,215398.07404671173
2219,336568.3152994946
15208,491370.5448474472
9178,171439.91540891395
9876,220384.0670481083
14506,157118.8244584466
1695,156489.4829018798
6661,143493.60332209145
12200,194031.71181647814
7963,188366.7235265596
3209,182099.1873440676
8164,291292.82934616733
7584,269189.93884802196
7873,279286.8446163958
11212,244247.59678762822
13736,260986.51256590695
626,207974.4861931338
6284,257020.69972082617
13728,170303.62978616176
7099,271330.6982720546
1618,297543.9593703187
7201,183018.44390597675
5902,171764.17925688138
15739,259954.5196549679
9546,112013.69193134658
9505,185124.19950870523
7818,356219.78219325724
15324,273421.35852533556
7289,156024.69441154745
4548,219238.40320096785
13058,156467.72522297935
13623,166372.65013701248
2668,179082.54597402373
2799,159670.97153889597
3867,292290.9172867425
8658,136767.26563120884
9543,194858.98480964464
987,411631.4116186868
6209,154973.422942844
7939,133651.1950099772
16478,350888.7159102981
4258,173528.27445813656
12738,410168.05883794057
11027,119774.53983430935
1741,159171.918376884
16198,200988.39607653377
15975,263982.4997532054
9224,156948.36291584634
16792,184586.8682683889
11729,193603.66448153948
13121,211235.82879403015
16528,173266.64313723432
15677,339389.02679624344
15433,267165.30714828405
4,205882.6083081746
12408,203966.06221571733
8441,188813.9433849923
1624,218349.21901733897
16449,177987.71694119892
6872,256953.24049991072
12271,175277.0090932039
13396,180467.68179698268
15833,347792.3453760883
1105,289973.3577722334
4106,142600.84700430025
3031,403187.9764221524
4546,170353.55280590782
8258,75766.35915557625
9946,241788.35435015598
8027,221848.38580109575
6337,144454.0889435529
10342,192863.42645625625
1885,227633.24961612877
619,264684.7610482518
3531,151268.8379019688
11357,195896.09803407983
1380,200202.65468866887
5691,189714.20662339416
14780,356055.8716648639
3930,273738.04979034374
3148,515337.8621401245
3830,110135.30230273661
12670,114527.7144079771
14274,320080.1808076899
3438,226573.63949358743
3242,133178.3976892046
5470,246725.25270051206
14237,201070.7236151621
2431,312741.97234945674
1425,135446.46441042883
14227,392612.0419264057
7009,200452.87606435537
16024,214256.80754697876
7330,211722.8942998962
12378,252065.9199504055
10378,279307.6441530794
6926,296829.67039503134
4027,224432.08462940186
7435,182589.83122763893
11299,201031.37501084965
12112,207776.37167596398
4723,426197.4728902407
14224,181284.29029519096
11300,228081.2657365882
16124,191763.66924405957
4988,172414.16923390082
8019,210119.33377227833
4036,149179.02636255012
2075,161510.40971741002
14593,162011.79259039604
4499,220370.42191775242
3685,394718.27819678554
2168,229937.20633743252
8263,178066.79437718942
9242,210586.46624203815
14855,324328.45347813226
2800,395668.30903208646
14715,306319.307696368
12729,225381.59868661023
14683,247990.0823940598
429,493714.8557023464
723,217636.49358691307
8170,227220.4439769687
2770,138489.00350374024
14395,174230.66044449672
12326,206874.08153238264
221,246726.36342302078
9448,161673.19939050358
1593,192337.10662035816
8962,128463.67473304905
11068,327704.4105414764
7896,189675.18985565708
758,139730.42451979735
9252,207954.3126484803
6077,155621.35486570752
4186,336531.8702457489
8220,232612.67418665078
753,154126.144914201
13063,212826.67759087362
5728,176014.0249704026
10817,206379.71578811813
7868,480240.35075821326
8580,188848.16873303126
11100,180646.02579327396
1003,135302.07010004635
4779,129672.81982935542
7121,170724.75827659614
3946,211553.5329123923
4426,177613.22059942692
11309,124946.06795245824
11285,301748.8217444631
8222,131367.89240125119
1189,120994.88646786509
16356,180092.85379794383
446,194605.1908991703
8530,232358.88422571728
14289,193212.99000078163
16009,225986.3868239887
9692,232289.46757176646
13489,247678.52862733608
13010,167279.46122754228
6083,107230.51025036408
2707,148722.73450527544
5898,210770.69997273825
12994,193680.97191181986
8796,137581.24328487113
3009,131561.84049420097
7033,289488.3614452358
6615,132349.8342615019
2235,167786.67831820506
5565,179569.83175478445
5869,125277.84479290876
6384,179714.18921671048
1001,232464.28496526598
11540,231751.29549467698
13967,180303.54511447327
4097,177532.52163224987
9993,235233.581781206
10166,229668.9450544395
15928,455950.30320493644
14584,139394.43342771326
1962,337731.6422780431
10363,169410.48985331407
1097,75714.09677357684
3430,171057.20147035207
1672,195168.46614268166
9195,113330.96645461903
16193,180120.97853684326
9076,281977.8173492191
13030,173854.7159310823
14459,139910.42372995295
8470,161506.23573963626
7810,265294.4092623634
4342,140969.67645602667
8551,153884.92125310944
5555,427510.967079053
12190,227971.5644824264
8875,149790.368854966
3179,233675.0719709593
291,225294.5455970194
4549,458183.53730447113
11486,195077.39495405176
9349,275147.0653532914
5305,168255.3833133525
3379,322232.3090339447
12593,485368.43356728903
13712,170304.10089384462
12847,178042.16102700192
3964,197588.56762480745
13981,250911.7136079808
2538,175196.13131586195
14764,143988.72444532346
6147,139223.02333930458
16693,161227.32808350623
9398,201058.34829528022
13554,122354.77830879012
11054,339910.56538620876
9462,119463.44481185854
1528,187111.76692875393
7096,327682.34024397994
8993,181112.02803095288
3738,325671.03563323896
15096,380159.58699447423
97,365717.24249825586
5701,332800.78376314347
12401,201456.7009982377
2113,316371.1239609449
15724,293632.54463321326
15692,179250.39290621612
12791,265649.0279993807
10747,216760.14314576148
1730,134251.5357894321
5010,194639.12311594907
10173,169120.9687874874
6771,166683.04929108295
6524,191581.5029553962
6995,391315.2607094751
14303,205620.80102394312
1274,91337.24463492371
9095,174515.74220528494
15435,101847.58104570767
9363,192000.29636582418
7913,417023.9331680733
14286,190512.8889246213
4759,191903.48316271964
8674,199550.26922219596
12459,239330.01408389583
436,177789.92229828495
13586,212193.27207668
3231,359523.0231227735
8124,155512.1376227489
1226,283351.2656108681
6887,172590.386050692
8855,312772.8608357152
1768,127428.4346458288
1630,185584.75401853624
13293,120078.29410247275
5705,202285.9765509199
9067,144947.93248194002
2790,227830.68377875633
15012,147680.3559966762
2411,247961.04774160168
12054,192763.97729044443
15653,136296.91245565377
278,191032.97148224653
1828,138218.37241516382
7031,128560.36468685578
3906,141430.42890231084
13027,114656.50034986116
4505,250989.65515111157
3927,212639.78414584772
12396,166629.76435662454
6394,305347.05198008165
8922,223571.5391748383
11446,218382.6250532628
7546,303737.3650639208
15150,172516.4352161637
2988,257352.59601065548
3077,90769.50909713848
2111,173593.59887023098
10235,156801.87520389227
15784,177477.6476894172
12113,188429.72219423976
5645,199010.68080665314
9326,312731.6504863854
12895,303736.37048777106
11733,308540.487475279
1201,144812.81210830936
5253,282027.50956234755
16547,194835.0045363468
2378,208183.75304042734
11477,137680.9717793372
1984,176153.7842912204
8806,338881.6000385069
16722,173574.57251076726
7893,247349.76359965338
8821,245756.77773876506
9816,173002.62618461673
5133,239333.6920005972
8377,252403.46953070164
7319,143819.46707375508
2326,200107.27120076757
3492,251068.0126197356
14868,217875.9800054536
13464,171689.84843327184
1137,168161.33352297152
15733,203859.0616355112
12108,222387.10748124495
2564,190075.96631000546
11080,238053.24312094724
9084,168381.58668921518
8744,282869.1648399561
5915,173581.71760884486
14622,185871.04592366476
9818,360774.0023537928
2376,212403.5576313297
16788,170697.64597164118
11363,195296.12275631967
14256,186883.15610535187
3701,169382.06115793798
12627,102022.6423457284
9235,146416.30583888642
6012,169551.92342949397
2189,354887.89709834085
14736,192513.78574827133
5252,82604.78461143485
16708,170480.34725099406
320,283653.1070524473
6943,150748.52493890686
10548,220399.7731307827
11356,334800.05450083467
5855,243496.56352091592
10265,248298.63827006822
3325,175718.18974349057
10243,218042.4660709554
5549,200081.2774852962
1284,174706.66635569496
14510,146151.37306326674
12488,129093.31612984338
12089,401558.4885880927
11715,269502.49366851023
312,131377.96315816307
3700,195094.445299101
10028,408164.66938166204
12374,293977.2247643686
9624,340794.45723340043
5232,454844.5333343776
13763,239528.52623897212
2774,211691.20230615512
12312,148960.59745156852
3288,280737.8236462164
5404,199230.85936445068
3555,184935.64107287582
3070,208390.3175478036
12879,171717.50464208418
11402,145973.8647030284
9345,148959.3008977829
1045,232114.74038181693
16544,171613.96795641098
5409,165206.44801282123
2787,263714.6340652553
7055,205329.09884742732
2853,262749.9836123276
861,190855.1424843949
5480,293662.2958245145
15178,73497.57320759863
13428,430752.88238544296
7564,416107.07041949726
5974,397359.28357650107
16292,195279.80529226884
11066,252548.19647763402
5265,237982.88573130287
1966,149497.3121471959
1142,156450.95904972538
1721,203126.28299586798
16606,257153.70015239605
7992,187331.27584123338
3304,152204.8588253354
15181,269247.5858422616
14750,226466.9606811721
16207,209506.46873161144
14087,452165.98999035236
3359,236852.7472391431
5926,250630.57046458157
12703,276296.6809013193
15813,141602.018753984
11697,243885.7168595267
12548,153718.411894954
13249,556310.7120427858
15248,450255.6095436516
15847,163354.94073071168
3939,180907.00412903383
11961,217229.43299119262
1358,235131.59016916231
4604,170889.76186354563
4357,165834.68231709345
5763,113334.12419462642
11193,161492.94518284642
14327,165839.75119697765
10750,93812.01788686361
306,190484.0433254514
5043,185831.34298294075
1343,141277.04963393448
8981,129211.21330475164
8809,200410.01428453412
13563,366207.60346096696
8617,219128.28636859154
5398,169625.85815505072
12061,182441.10793927117
2246,200034.6858385196
1976,472958.13967190305
1729,178882.47811063638
3980,225774.76242531734
14213,180926.9902830444
13944,180369.05065930868
2321,236779.84536786977
6624,119510.77770900195
7751,185931.81034115277
15418,177443.92514216786
269,187306.9117851768
9075,149114.1477033083
9636,247969.66715317604
13367,326380.4159494527
8808,178987.11148009257
3260,158329.87765557456
13959,134836.27962554013
13741,409006.641466992
8198,149931.9606211973
5957,176327.51504458822
14778,342980.86906471173
1202,184105.4694484361
2547,178629.23524221926
12749,179455.69863555697
9547,140218.52253053754
12617,201584.0195151297
2606,314268.0010978069
1350,499843.41180547245
822,215358.81921096533
2778,195165.75489115668
4870,153261.92668637153
1985,197511.67417323389
12634,186103.38405410553
7494,187235.39311816398
10397,183265.7340943924
3184,198290.95619684656
875,159300.19863165545
4425,188390.77488990163
6285,236504.31302327587
10272,251751.34235638322
4413,182731.03378346463
10671,344097.4998623972
16477,171107.8945291379
6068,228018.10787556457
3085,306785.0465963115
5694,114643.71448902957
13369,188100.91381714673
7268,334138.5678691015
10542,157827.2069515678
5755,386875.5643988592
5152,81281.467198136
12310,399179.83588127815
7778,205889.55533213553
12539,254101.3741192915
13140,291989.106241433
2991,465175.50795404386
6763,285886.84784303093
9780,328178.0584851334
14402,179234.81528818712
12143,162685.33720750673
15306,174887.52718577863
6408,263802.7217080854
14645,201416.75222050783
5708,344761.89994479774
4461,170409.1734273404
2649,194478.26187437476
10758,460637.7206037711
2495,156374.84781992412
12117,232187.68592275667
6946,183513.80489745998
12901,149758.3425711701
15637,215957.687728045
625,348999.52433432546
3028,140338.2251477348
12041,133029.89053935165
4885,153212.80417147715
7232,155429.22620369942
1897,194101.90163160118
10380,222803.2881182704
13762,138551.3339917743
12954,145809.46396020227
7621,170083.58937947795
5067,160605.8962104875
1851,157807.25665913336
5042,127340.45176017158
5170,277876.224023576
5454,155621.35486570752
4423,197251.35514635927
9137,293779.30216660467
1200,163460.61174358934
1134,184018.31507207648
2363,432923.0873264584
8946,189032.21169614373
10223,175889.25124956376
834,331984.075232529
14667,188249.19066168898
15963,222165.10652925575
14232,166824.48727891315
9549,133994.14264668754
16132,141505.89546045318
14712,282569.40753486933
4623,333822.87076571526
4089,259743.77371866332
16054,299661.44423826184
1805,327165.8552423088
1138,434717.3974840689
12929,195479.94756075073
7529,116603.34031454659
15818,179443.52686273327
11222,213391.25849824696
923,244693.8539000918
10708,150627.32353940044
8742,114364.70463525105
648,214991.7108272008
5287,405555.7597720701
16378,278348.0681273819
9837,423059.9031300724
9653,193124.85738369895
6568,180516.6339435515
9930,215116.8873779597
1823,418069.12782412855
3194,164145.86532849356
13453,283187.5510898214
10226,247670.28805045452
10301,197442.4659965712
1186,194396.02459528812
12857,150824.75807343886
4883,186112.809931833
2854,207425.597760467
16744,283954.8935730501
6559,235597.00279995703
1986,170820.29490999525
11373,214337.7755910665
10019,166548.97323938945
2322,145159.0377213137
2214,185399.9768803731
8759,192987.5226860885
12228,533162.8773306088
9563,289129.8475015086
7271,314716.4372098949
1161,121276.0233312287
8436,176319.40197507932
390,362809.7193381903
2238,206821.19943416308
15247,385156.90030136413
2728,173964.900215144
13277,215140.78570927068
6320,272689.6643357041
9152,288068.38406859396
14741,293490.9193630679
179,176253.36968208215
4699,380695.1160708246
6726,155569.5675604361
12516,157912.4768753929
12405,186837.56476724174
14354,240185.60871579556
11036,268147.8251492228
3805,269799.2848153057
12287,238916.94649462966
13915,193248.42104518376
13935,214016.06898362972
4463,353635.94462389156
14057,180183.7247375472
3897,153891.25211329767
13602,87138.86292012557
14652,196439.7880546752
6533,198812.63359474114
5485,217329.03435646874
5037,176828.21318866924
2179,213273.68956709557
4786,225350.29097477428
940,131945.04054575352
13801,114767.52868352596
2311,163933.35771205157
15753,232401.59400137048
7725,167371.0026736897
14405,199237.99318337213
13461,212925.58121738202
14096,168865.06216012474
15634,238945.5255892246
11208,193704.20103008894
8640,292525.65085381456
13666,129370.76609959535
9169,189694.90256509316
5839,124766.54202897398
5936,163513.48574771438
8843,246228.07720240482
10815,224920.70258966016
12717,231747.0828901432
8548,381334.14476203563
8230,159065.94918479546
11321,193801.91108347927
9767,187725.3979795574
497,177241.2922922658
9143,156181.09928644856
16166,525191.3629073666
15231,158027.822631711
9568,201107.0252046152
13185,124499.98965784289
3594,196844.8774554562
5924,150670.36150810713
2949,202058.6094900533
2762,238523.79159638076
2017,246960.77864049032
11116,267950.21458483237
6626,208345.7756073946
13055,172487.77637528023
7852,177792.43820471893
7930,186300.7026906482
10694,117832.47970826036
5922,265545.14407475124
9209,316869.6116923872
9278,231270.0493497429
1482,211215.69383838624
5671,209306.96202692407
10618,179120.64087367614
7303,178441.40451120076
13702,248783.45800858628
6451,237934.39592638146
1761,146643.59561774807
14567,286394.2851267478
12064,182401.7688537607
8526,242533.50509131234
4270,154023.04836186854
9845,197932.53862861358
15987,260510.39150510944
5923,188999.77201635248
13302,227760.7932888718
16052,222191.63185861064
1613,225016.58972513542
7662,237656.6558646708
1705,191181.49099733954
5845,172342.68427257752
8873,164154.63680108497
2798,97698.40989156089
965,418763.0926898013
1355,170220.75358491106
16596,200972.8364449613
5296,131512.3362264102
14032,138796.3427110234
2451,203215.1653196465
15949,198257.2416462134
4393,447907.44099001796
764,173804.61455096558
5317,219830.33806113477
10610,166255.20212699112
10646,142435.81505619214
7695,158659.1065745052
12743,114279.93944371147
1837,200528.64142180828
10674,144314.4474952187
14979,226190.33154360254
6683,235546.71396536272
6587,179948.3538690194
7266,160701.9090289488
10136,140458.40001605437
1048,203126.28299586798
4677,188952.07801531279
6976,411184.3076898658
8120,169007.33030868767
7461,321203.71970561496
4229,177747.1759240229
15983,130976.72086342685
7147,366034.4087577107
10409,240328.47170475553
4041,203126.28299586798
4431,236349.05455320617
3196,245342.08631308938
9825,237292.8119342615
3284,142963.3822707633
3838,150681.05526171607
9183,167269.42887953803
8100,246331.51462379674
4922,182439.19596415095
10798,110985.6411546122
2873,207940.992222187
1952,164881.88480334918
6474,170740.16963853847
12695,203885.85363381845
16195,141899.10788070058
237,201391.7700286956
13952,175764.08787090526
11350,211199.60269862888
946,173253.20876500747
5985,161538.4299268135
16427,189111.18081287213
13937,190618.78415794045
876,172397.06420057025
14371,170498.8633938966
5527,256399.98375041885
9220,130043.50399262244
11726,171379.94732541614
2966,230031.882494701
12725,162988.51831498832
12457,158010.76260525745
16515,143484.34478401425
10969,116716.84462066504
12647,244813.8990688216
3926,293079.5683744899
4302,154929.13720803155
2508,199649.58309784837
8718,178937.9112922265
7678,229669.7640910975
12912,299318.291078495
5935,185477.34141556226
4634,154660.36595837728
6208,195690.58671617956
7833,160974.48463366498
6449,139982.70782267206
10692,177309.86747097198
2676,190680.56129371226
6723,179308.4396494348
16727,237259.5095001168
5356,186272.62622221548
13386,177309.56454545757
7813,216665.22040574448
16321,148597.21368019335
5500,181635.60823498943
1917,174665.6258669533
11065,182028.25366441256
2809,202585.04648204747
4220,297928.21120706585
16412,179910.43591534608
14670,203324.54359729498
12787,183074.16184461673
3843,221735.37859751107
5953,293729.0936506899
16182,264545.95673907205
1406,264308.3686082608
16382,121754.18969083157
11650,266124.0291038352
721,167501.75695662154
11045,418409.1725790685
14478,170727.82299104464
9214,254960.48561719165
8615,165688.75562937369
8334,274278.7167458282
3389,374332.45525413717
2681,108351.60441015524
2373,224111.00027173705
6031,209795.0160691761
2452,156551.75905835038
14305,190144.90715216167
9484,179669.14902241656
862,194663.97712790745
3422,301866.5946605884
304,252337.5531485996
7697,486573.2008955819
16394,101393.94452195644
2882,236644.95894004265
5600,204939.51106948883
13649,199209.67411021487
3440,187909.65612519908
12920,80500.79368674432
13733,150747.16720172588
3106,204802.29343801507
5959,223945.39064017197
7748,224745.04465277898
6345,127482.31477560296
14551,149194.42710628008
9496,295070.7040685365
7180,328407.9982993502
7883,205089.56184723263
5875,161293.79845733903
5126,326265.3471815922
15605,214771.16970839357
7306,170818.81946264912
10020,194329.17041187905
8909,400968.9694572138
6719,192927.19018808784
5243,179725.7648816799
8971,131603.9993293509
10062,252678.40286374293
11962,218542.6534831233
13462,224239.3968860805
8986,134430.86879106527
7320,266621.38513761363
15855,324788.8769299962
9415,157520.4317941337
11908,185302.00229549568
16582,163407.0824161918
5573,283982.8979988423
6704,167860.4301206914
12499,215724.87231392795
7110,138590.03576157193
13600,321012.97244220745
772,273735.994224998
5155,188947.57070549543
14191,251796.2928644698
3734,370511.0440223888
2860,206460.4549356659
13680,131498.90279309286
9879,232827.86802761885
5333,164796.20844479918
5208,151824.34433752586
188,198678.87520781776
11440,150033.88977629947
1165,104614.853146949
15559,169582.3670539781
12706,169868.1369379101
27,163409.65894120449
4611,186612.08186541684
12937,152166.45110816765
16276,349613.9271807636
6153,121879.2454958746
12058,147217.90066512683
14982,211262.93812951824
15195,241170.14797895335
778,171647.3807936863
10769,134128.46794508796
3268,212681.87943886511
1286,167642.57924555324
5450,269864.7323970291
1221,270685.7648893409
9940,177457.2481453505
13325,228227.31109661833
12270,243630.24456844738
8822,211652.49548661755
10897,185719.8338740558
9330,234184.2024863015
11984,190205.2707788529
15056,258243.83415364352
14954,245502.70469734928
14905,197126.95638869566
5219,235275.9342769295
6613,229500.96961021962
9139,127865.83588440907
11456,145893.74305108914
16626,313192.69010432507
11247,186827.00675430088
9972,207856.37399786635
2631,147566.60564739082
6526,115092.38651955871
192,230760.54769417076
14160,168647.99435883667
7623,324240.4898723687
5468,199679.55695682773
11331,189744.62387011645
3308,120558.66862801062
16154,180338.38588629477
7526,220158.72885247588
10174,167866.44347079535
786,386559.19625019666
3956,367618.1324729071
11499,190639.50290934852
2105,224099.48179834295
16065,232829.05365774993
5999,91266.48042018783
1060,266480.8199510691
4805,381198.2324077074
14876,189596.95508725013
1411,174468.18347378023
6989,175945.82685817423
9869,321297.81777982943
1272,235953.388819627
13306,193683.10818690728
4853,269750.1935885408
210,201727.53779062498
4466,225003.37382741808
2954,233637.4546808868
11110,177448.48603717604
6576,196783.45456293545
10424,228225.46368977588
14269,130778.50379627914
7491,244968.2272100324
2158,173119.60720569975
7386,176559.7344354712
10555,217367.95638818867
13,181672.60992238077
10184,123416.58919309766
15576,145766.52225116413
10698,176582.57818468046
5375,291567.02709764655
9089,195093.27793690888
6126,353718.91033023683
6973,158653.34400832307
15437,220847.23823921953
5000,294693.428745682
3690,202039.73595791036
14190,173942.13082828262
14930,191085.63270399848
13468,155609.64214465363
4658,292871.0139063097
9111,454446.5037119379
14766,128923.75969511764
10291,194241.64197687802
7295,203156.87931309783
7394,254805.19777696015
3936,214568.6556980031
7127,434547.98251298605
11822,259859.06908872438
908,189369.08582563838
3669,352893.8025968265
15641,343819.7435098209
7585,398352.5186941468
2569,127312.2862262221
976,156841.2714918952
16111,151132.97010710437
10258,149419.3368543879
13075,296373.8911745188
13059,216578.71362619824
5893,188305.8751693087
2308,239469.85772149335
6724,172714.1587705748
9533,176825.60693907758
2122,131952.0243554259
3047,191324.07403238676
8558,154820.9948832051
6977,376741.8477443496
9526,207548.653652715
12127,198090.8132688971
385,266841.3943653042
13382,159772.67639256467
4135,151221.58834944034
10162,211368.62115121057
6932,118345.44362061138
13321,184732.2271927182
3925,162819.89173950543
14794,156454.7426023799
15151,414373.97619793285
7125,150165.4739106995
12017,139216.67299289454
12288,210024.15285199042
5618,141085.55290850947
14018,132785.9210507159
16465,207852.55263057322
5268,92070.61941399227
14685,128299.69565682227
6477,143287.46770999933
6618,432779.2910029901
12521,164924.5062799974
14749,295010.52651442395
783,149666.6801682693
14120,173441.03693808205
6367,332283.5541284042
9493,199299.6020693313
6941,89880.03409782248
178,404936.8257437657
15073,118006.1297276583
14594,182420.1750350806
8622,84123.98848277815
3740,217569.586727065
3065,134496.08768508554
11752,163453.9419129771
9928,140698.21429160322
329,220851.89694622456
15064,156899.9581108579
9887,181512.42197593278
3263,180399.5229149322
3493,176037.19562251325
5424,195592.333155623
2560,163800.00542059416
7914,420943.5320087552
9969,211879.19299190288
6223,197115.2582197545
3043,248207.34485003556
3147,140485.02173193244
9366,188385.21566362627
9907,171203.64898801147
10532,308041.0679909365
14417,166720.0975801274
12526,180411.85308987822
11504,117952.53684120756
15999,253497.57725703833
11879,279008.3251406373
7373,236550.52969207437
5654,377990.0965610021
3495,210574.8438557639
7307,152847.9883469515
15417,196015.2222380697
6505,178917.83878018594
7213,165581.2446357878
5107,273204.851103277
3481,160901.8048894654
11968,411638.1639657915
16723,172228.74831755174
14963,205116.8490578738
2314,127188.62037027994
13224,195695.1316498851
7759,122151.48872218178
13954,203286.55208926246
15957,397265.75736825995
9322,267775.56167820725
171,165237.41385873302
6464,309101.30046098947
12195,181373.57200522404
3008,274709.3237536106
11533,178345.21422934285
8792,243784.0223014875
13966,329447.21416632563
3677,184409.75177557394
10647,244665.4299595926
10974,194894.8971219905
11973,113046.30243685121
12958,180236.04765316012
9952,188950.05355192075
15190,371947.18653722253
560,295742.97134539107
11684,372606.8377680981
3366,117740.94924190243
2163,241851.99755342607
2229,152040.72990735155
16643,334712.31155795266
6554,199637.26282061872
15889,183444.3296853558
13411,224255.90181277783
3818,299432.8079924238
914,202803.0570234389
15357,155943.12705148812
264,227065.59144706448
12055,207526.51626656615
12506,272598.40811518516
9986,187945.77712978126
7200,385393.3324763354
15970,161895.70679547873
7485,191033.99648318073
362,153453.2444075167
2493,175071.13891504912
7424,147880.68190121936
7746,211141.7893403831
62,184875.48372925445
12124,369236.98546002543
343,210698.63278454906
2421,269716.5486223526
16110,169135.33170900552
13689,196043.40455854606
10035,320997.28073907114
15361,168306.8301819629
10373,139982.19710514924
16688,134829.28646752567
9368,172196.37426379518
3416,187002.73439520996
10663,191279.6288999951
5286,187450.75329746125
